#WGTD_BACKUP_MANIFEST,13,0.5.1.4,1234,app_meta=1|daily_check_in=1|daily_metric=1|execution_graph_row=27|exercise=1|exercise_metadata_snapshot=100|exercise_metadata_user_override=1|initial_profile=1|program=1|program_item=6|program_item_set=12|program_tombstone=1|runtime_metadata=1|smash_speed=1|workout_entry=6|workout_set=12,955897aeb68f534907125778d35f14efde16744941883124a685294aae93d298,EXPLICIT_METADATA_USER_OVERRIDES_V1|PROGRAM_EXECUTION_V1,1,0a66466c292b4d132cb8baf7bd4447457020ff863f0ee6b2b18099c7ff2e0c0d,cc4d60943fc0d288db43b597721a45fe3748c7f79e4359fda8ec512d52a5b367,87143be1-9d6f-47e8-b908-9a51ae266bc6
schema_version,row_type,date,entry_key,entry_source_id,entry_order,entry_created_at,entry_completed_at,entry_display_order,entry_first_confirmed_at,entry_performed_at,exercise_name,category,confirmed,rest_seconds,rpe,max_reps,notes,set_index,set_confirmed,set_manual_weight,set_rest_seconds_override,reps,weight_kg,seconds,sleep_hours,body_weight_kg,stable_key,description,default_rest_seconds,image_asset_name,primary_muscles,secondary_muscles,equipment,movement_pattern,movement_category,force_type,body_region,laterality,plane,training_role_codes,program_slot_capability_codes,sport_transfer_direct,sport_transfer_supportive,load_profile,metadata_confidence,is_active,is_custom,needs_review,detail1,detail2,mode,profile_key,profile_value,app_meta_key,app_meta_value,app_meta_updated_at,overall_fatigue,lower_body_fatigue,joint_tendon_discomfort,joint_tendon_discomfort_joint_complex_key,focus_motivation,checkin_note,checkin_created_at,checkin_updated_at,smash_speed_id,speed_kmh,attempt_index,source,smash_note,parent_workout_entry_id,parent_workout_entry_source_id,smash_created_at,smash_updated_at,runtime_activity_kind,runtime_planning_eligibility,runtime_movement_family,runtime_movement_subtype,runtime_program_slot,runtime_redundancy_group,runtime_progress_metric_type,runtime_strength_progression_group,runtime_analysis_eligibility,runtime_primary_stress_profile,runtime_secondary_stress_tags,runtime_tendon_stress_tags,runtime_ligament_joint_stability_stress_tags,runtime_joint_impact_stress_tags,runtime_cognitive_stress_tags,runtime_sport_context_tags,runtime_recovery_decay_profile,runtime_stress_magnitude_hint,runtime_badminton_transfer_level,runtime_badminton_transfer_type,runtime_badminton_skill_targets,runtime_badminton_physical_qualities,runtime_transfer_confidence,runtime_source_confidence_level,runtime_final_source_status,runtime_neuromuscular_stress_level,runtime_systemic_muscular_stress_level,runtime_local_muscular_stress_level,runtime_joint_tendon_impact_stress_level,runtime_movement_focus_demand_level,runtime_recovery_duration_class,runtime_app_cue_profile,metadata_field_key,metadata_field_scope,metadata_value_encoding,metadata_value,metadata_is_explicit_empty,metadata_override_source,metadata_semantic_revision_at_edit,metadata_override_updated_at,exercise_archived_at,strength_event_uuid,strength_target_key,strength_completion_fingerprint,strength_model_version,strength_curve_version,strength_factor_schema_version,strength_posterior_payload,execution_payload,program_backup_schema_version,program_stable_key,program_name,program_duration_days,program_created_at,program_updated_at,program_goal,program_weekly_training_days,program_session_minutes,program_available_equipment,program_excluded_exercise_text,program_badminton_transfer_ratio,program_sport_strength_ratio,program_periodization_type,program_week_number,program_day_of_week,program_order_index,program_exercise_stable_key,program_prescription,program_set_count,program_item_set_index,program_training_slot,program_day_intensity,program_weight_source,program_tombstone_deleted_at,program_tombstone_seed_version
1,profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,painAreas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,painAreaTags,NONE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,avoidedMovements,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,avoidMovementTags,NONE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,goals,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,primaryGoal,MIXED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,secondaryGoalTags,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,freeNote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,createdAt,1789541336188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,updatedAt,1789541336188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,app_meta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,personalized_planning_preferences_v1,{},4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise,,,,,,,,,,Session test,Strength,,60,,,,,,,,,,,,,session-test,,60,,,,,,,,,,,,,,,,UNKNOWN,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exercise.accessoryContributionGroup,EXERCISE,STRING,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exercise.accessoryRoles,EXERCISE,TOKEN_SET,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exercise.activityKind,EXERCISE,STRING,TRAINING_EXERCISE,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exercise.adaptiveBaselineGroups,EXERCISE,TOKEN_SET,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exercise.analysisEligibility,EXERCISE,TOKEN_SET,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exercise.antiRotationWeight,EXERCISE,DOUBLE,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exercise.archivedAt,EXERCISE,LONG,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exercise.axialLoadLevel,EXERCISE,STRING,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exercise.badmintonSkillTargets,EXERCISE,TOKEN_SET,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exercise.badmintonTransferRoles,EXERCISE,TOKEN_SET,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exercise.badmintonTransferStrength,EXERCISE,STRING,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exercise.balanceContributionTags,EXERCISE,TOKEN_SET,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exercise.bodyRegion,EXERCISE,STRING,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exercise.category,EXERCISE,STRING,Strength,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exercise.compoundType,EXERCISE,STRING,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exercise.courtMovementTypes,EXERCISE,TOKEN_SET,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exercise.decelerationWeight,EXERCISE,DOUBLE,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exercise.defaultRestSeconds,EXERCISE,INTEGER,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exercise.description,EXERCISE,STRING,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exercise.detail1,EXERCISE,STRING,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exercise.detail2,EXERCISE,STRING,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exercise.elasticSscWeight,EXERCISE,DOUBLE,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exercise.equipment,EXERCISE,TOKEN_SET,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exercise.equipmentTags,EXERCISE,TOKEN_SET,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exercise.estimated1RmEligible,EXERCISE,BOOLEAN,false,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exercise.familyE1rmMultiplier,EXERCISE,DOUBLE,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exercise.familyId,EXERCISE,STRING,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exercise.familyName,EXERCISE,STRING,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exercise.familyRole,EXERCISE,STRING,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exercise.fatigueCategories,EXERCISE,TOKEN_SET,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exercise.forceType,EXERCISE,STRING,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exercise.gripLoadWeight,EXERCISE,DOUBLE,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exercise.hypertrophyVolumeGroup,EXERCISE,STRING,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exercise.imageAssetName,EXERCISE,STRING,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exercise.isActive,EXERCISE,BOOLEAN,true,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exercise.jointStressTags,EXERCISE,TOKEN_SET,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exercise.laterality,EXERCISE,STRING,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exercise.loadProfile,EXERCISE,STRING,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exercise.localLoadWeight,EXERCISE,DOUBLE,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exercise.mainLiftGroup,EXERCISE,STRING,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exercise.metadataConfidence,EXERCISE,STRING,UNKNOWN,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exercise.mobilityDemandLevel,EXERCISE,STRING,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exercise.mode,EXERCISE,STRING,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exercise.movementCategory,EXERCISE,STRING,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exercise.movementPattern,EXERCISE,STRING,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exercise.name,EXERCISE,STRING,Session test,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exercise.needsReview,EXERCISE,BOOLEAN,false,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exercise.neuralHeavyWeight,EXERCISE,DOUBLE,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exercise.neuralSpeedWeight,EXERCISE,DOUBLE,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exercise.overheadSwingWeight,EXERCISE,DOUBLE,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exercise.plane,EXERCISE,STRING,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exercise.planningEligibility,EXERCISE,STRING,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exercise.primaryMuscles,EXERCISE,TOKEN_SET,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exercise.progressMetricType,EXERCISE,STRING,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,exercise_metadata_snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,session-test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exercise.recoveryDecayProfile,EXERCISE,STRING,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
